Employee ID,Burn Rate,,,
fffe3700390033003800,0.484882294,,,
fffe31003200380038003400,0.263536728,,,
fffe3300300039003000,0.431052804,,,
fffe3500350032003400,0.389249843,,,
fffe33003000350034003000,0.624416645,,,
fffe31003000390036003300,0.372356077,,,
fffe3800300035003100,0.304496092,,,
fffe31003900300032003900,0.855437211,,,
fffe32003800390039003300,0.703103532,,,
fffe3700360032003800,0.381764753,,,
fffe31003700320031003500,0.798588608,,,
fffe31003400390032003800,0.619401743,,,
fffe3100300037003700,0.590445443,,,
fffe31003500370032003600,0.233420866,,,
fffe32003300340037003200,0.378436539,,,
fffe31003000360039003100,0.578552229,,,
fffe31003800370032003400,0.391353929,,,
fffe33003000360034003000,0.184830826,,,
fffe32003300300036003100,0.3926768,,,
fffe33003200310038003800,0.650237319,,,
fffe32003900380030003800,0.094953389,,,
fffe3100330033003900,0.420821459,,,
fffe31003400370035003600,0.626227064,,,
fffe33003100380034003300,0.21992512,,,
fffe31003200330038003100,0.395323313,,,
fffe32003500360037003300,0.417084743,,,
fffe31003400390039003900,0.386722416,,,
fffe32003100330035003400,0.660144895,,,
fffe32003300340035003300,0.608233489,,,
fffe32003000350036003600,0.371767543,,,
fffe3600310032003700,0.456082528,,,
fffe3300320039003000,0.389428763,,,
fffe32003300330037003400,0.266756172,,,
fffe31003900330036003100,0.444377385,,,
fffe32003900330039003600,0.35390344,,,
fffe3900310038003800,0.358473145,,,
fffe3700310037003300,0.34111592,,,
fffe3200300035003400,0.51806457,,,
fffe33003200320039003500,0.469248546,,,
fffe3900370038003700,0.652724984,,,
fffe32003600380031003600,0.579018282,,,
fffe3700360038003100,0.358174664,,,
fffe31003500370034003200,0.489932614,,,
fffe32003300340030003800,0.448808773,,,
fffe31003000340037003900,0.480832667,,,
fffe31003200390033003600,0.631899351,,,
fffe31003300370034003000,0.608207908,,,
fffe31003000380033003900,0.211131541,,,
fffe32003300370037003700,0.41956682,,,
fffe33003200330039003400,0.377409494,,,
fffe32003100370034003800,0.793087177,,,
fffe32003100370034003600,0.420821459,,,
fffe32003600350036003000,0.00042194,,,
fffe31003000380039003000,0.812611729,,,
fffe31003900330037003200,0.360510895,,,
fffe31003100310034003900,0.398399215,,,
fffe31003200330035003600,0.446982948,,,
fffe32003800330037003500,0.443391651,,,
fffe3100310036003100,0.596995342,,,
fffe3700320031003400,0.72825066,,,
fffe31003700320039003900,0.36441074,,,
fffe33003000360038003800,0.382963132,,,
fffe32003100310033003200,0.328362489,,,
fffe33003000370030003000,0.367648541,,,
fffe330034003100,0.615475054,,,
fffe31003700380032003500,0.217372088,,,
fffe3600330030003500,0.261003399,,,
fffe3400390031003200,0.433527703,,,
fffe3200300034003000,0.455962643,,,
fffe32003100340030003300,0.060442564,,,
fffe3900300036003300,0.42049324,,,
fffe31003700300030003000,0.681117751,,,
fffe32003800350035003300,0.750195882,,,
fffe31003300340036003200,0.54267739,,,
fffe3600350036003300,0.888709544,,,
fffe31003200340030003000,0.496491628,,,
fffe3400320032003300,0.256624083,,,
fffe32003600330033003800,0.206589359,,,
fffe31003800310036003700,0.388405125,,,
fffe32003200320035003500,0.180086259,,,
fffe31003900320031003700,0.764995892,,,
fffe31003000320038003600,0.038461137,,,
fffe31003100310037003900,0.261307667,,,
fffe33003100360038003900,0.595288893,,,
fffe3600390036003300,0.400981331,,,
fffe32003600320036003700,0.279795687,,,
fffe33003100320037003100,0.503373873,,,
fffe3600390037003100,0.340569135,,,
fffe330039003400,0.164113515,,,
fffe3800300038003400,0.415777923,,,
fffe33003100300039003200,0.341213997,,,
fffe31003400370039003200,0.083726747,,,
fffe3400350036003800,0.319404799,,,
fffe3200330036003600,0.337924342,,,
fffe32003600350034003700,0.535933934,,,
fffe32003800300038003500,0.043167737,,,
fffe33003400330034003500,0.028685241,,,
fffe31003800310036003900,0.533941009,,,
fffe32003800310033003000,0.55495409,,,
fffe33003000320035003900,0.493369392,,,
fffe3800360031003300,0.475732812,,,
fffe31003300370036003600,0.619848552,,,
fffe32003500340037003000,0.571303457,,,
fffe32003300310035003700,0.55495409,,,
fffe32003700340033003700,0.630093838,,,
fffe31003800330031003800,0.320010232,,,
fffe3400300031003800,0.566315759,,,
fffe31003700350036003500,0.819655208,,,
fffe31003700320038003900,0.454041885,,,
fffe3700300038003000,0.285190634,,,
fffe31003500300038003600,0.625274803,,,
fffe32003200340039003300,0.33885109,,,
fffe32003900360033003800,0.451311694,,,
fffe31003100350038003100,0.643092883,,,
fffe32003300310031003800,0.682248799,,,
fffe33003300350036003700,0.106541347,,,
fffe32003000310031003200,0.438787032,,,
fffe31003900300039003100,0.463316174,,,
fffe32003600310034003600,0.10658551,,,
fffe32003900320035003400,0.331635954,,,
fffe3600390037003600,0.105463839,,,
fffe31003100360032003700,0.424334292,,,
fffe3500320031003800,0.584304968,,,
fffe31003700380033003100,0.564890105,,,
fffe31003700390038003100,0.364333742,,,
fffe32003400340034003500,0.315036096,,,
fffe32003000320039003300,0.614723756,,,
fffe31003200320039003900,0.484882294,,,
fffe31003200320038003500,0.489188781,,,
fffe31003200350038003500,0.558396023,,,
fffe31003100370034003300,0.029521863,,,
fffe3600380035003000,0.460651844,,,
fffe32003700360033003000,0.611822236,,,
fffe3200330034003800,0.487570903,,,
fffe33003300310033003700,0.748835364,,,
fffe33003200300034003100,0.170373539,,,
fffe31003300390033003600,0.489717919,,,
fffe31003400350030003300,0.541459304,,,
fffe32003600350035003600,0.715909159,,,
fffe33003300370033003400,0.495098277,,,
fffe3100360030003300,0.614163789,,,
fffe3900360031003200,0.611479527,,,
fffe31003000330033003200,0.495098277,,,
fffe3100310038003000,0.351611852,,,
fffe33003400350033003300,0.380872363,,,
fffe31003800360036003000,0.653077383,,,
fffe31003000340031003900,0.568148329,,,
fffe31003300300032003300,0.786152923,,,
fffe33003400340037003800,0.815207429,,,
fffe32003300370034003200,0.912077436,,,
fffe3900380030003200,0.421901529,,,
fffe31003600390035003500,0.392859624,,,
fffe32003400320030003600,0.419828034,,,
fffe33003200380036003800,0.37872089,,,
fffe3700330034003700,0.380872363,,,
fffe3900330036003600,0.594291431,,,
fffe32003200380035003800,0.396894797,,,
fffe32003800360036003300,0.490594778,,,
fffe31003800390036003300,0.914051775,,,
fffe3500350032003000,0.415743402,,,
fffe31003700330032003000,0.556327469,,,
fffe32003800300039003100,0.621383205,,,
fffe3900380038003500,0.195440288,,,
fffe32003400310034003600,0.804441545,,,
fffe31003900350031003800,0.735130382,,,
fffe33003300340033003200,0.578026348,,,
fffe32003900390036003500,0.525397433,,,
fffe32003100330037003800,0.529687406,,,
fffe33003300380035003600,0.759597709,,,
fffe32003700320031003400,0.604414438,,,
fffe32003700340032003000,0.6517126,,,
fffe3100360031003400,0.528674527,,,
fffe31003100330033003700,0.49290141,,,
fffe32003100390039003700,0.34469291,,,
fffe31003800390037003900,0.798471883,,,
fffe31003800330038003900,0.326316674,,,
fffe32003500340031003300,0.706915721,,,
fffe3400380036003200,0.288722395,,,
fffe3600320038003800,0.283286523,,,
fffe3400330035003300,0.432584917,,,
fffe3900350039003600,0.401292387,,,
fffe32003500360032003900,0.363985041,,,
fffe32003400370034003000,0.232664379,,,
fffe3300320038003600,0.693564107,,,
fffe32003800310037003600,0.549813649,,,
fffe32003700360031003100,0.400419343,,,
fffe33003100300034003200,0.334938988,,,
fffe33003100320038003400,0.46022249,,,
fffe31003600310035003300,0.7240282,,,
fffe32003800370032003500,0.698324913,,,
fffe32003400340034003700,0.353525769,,,
fffe31003700360038003100,0.61089407,,,
fffe32003700350034003500,0.388568605,,,
fffe31003700310038003200,0.645072365,,,
fffe3100330033003400,0.642838902,,,
fffe32003000380031003500,0.471970849,,,
fffe31003600300030003500,0.267891428,,,
fffe33003100,0.013865313,,,
fffe31003000380036003200,0.315036096,,,
fffe31003000330032003100,0.339936836,,,
fffe32003200350033003600,0.320044053,,,
fffe32003400300035003100,0.160773757,,,
fffe33003000300037003600,0.527050124,,,
fffe33003400390033003000,0.556327469,,,
fffe32003100320033003300,0.374432891,,,
fffe33003000370036003700,0.242680907,,,
fffe33003000320034003400,0.589079781,,,
fffe33003200330030003400,0.006449229,,,
fffe3800300033003100,0.524970736,,,
fffe33003300340032003200,0.437013367,,,
fffe31003300320030003000,0.552088333,,,
fffe32003800340039003300,0.153054472,,,
fffe3200390033003300,0.628597031,,,
fffe3600350034003100,0.468993564,,,
fffe32003400390035003800,0.271431166,,,
fffe32003700330039003300,0.751755509,,,
fffe3600330030003100,0.49678275,,,
fffe33003200350038003300,0.299834234,,,
fffe340037003100,0.416045603,,,
fffe3500390033003400,0.26450497,,,
fffe32003600330037003400,0.348703621,,,
fffe32003300320030003100,0.350601739,,,
fffe31003100300034003200,0.264640513,,,
fffe31003200320030003400,0.765799964,,,
fffe3500350036003800,0.100667364,,,
fffe31003200340031003700,0.404237786,,,
fffe33003300380034003100,0.256435682,,,
fffe33003100310037003500,0.972034688,,,
fffe31003300310034003900,0.471127479,,,
fffe31003700350030003200,0.365165301,,,
fffe3500370032003900,0.55600116,,,
fffe32003900390036003400,0.318594707,,,
fffe31003600310032003000,0.244131982,,,
fffe31003400360034003700,0.501118225,,,
fffe3900300032003900,0.391353929,,,
fffe32003900370034003100,0.41101845,,,
fffe3800310030003900,0.89344416,,,
fffe3500300034003600,0.379703877,,,
fffe31003300310039003600,0.512030418,,,
fffe33003400350037003400,0.908279341,,,
fffe3400360032003200,0.002893414,,,
fffe31003500370038003300,0.646789828,,,
fffe31003400310031003600,0.769949489,,,
fffe3300300030003800,0.596180341,,,
fffe3300330031003900,0.8121197,,,
fffe32003800390034003700,0.532175445,,,
fffe31003900320038003200,0.521843141,,,
fffe31003200350030003900,0.437766374,,,
fffe31003600370034003100,0.353681383,,,
fffe31003400360037003200,0.714740434,,,
fffe350037003900,0.302052724,,,
fffe3600350038003600,0.687156575,,,
fffe31003200310032003000,0.451528426,,,
fffe3300370036003300,0.748228986,,,
fffe33003100350035003200,0.223159784,,,
fffe3300300038003200,0.104391426,,,
fffe32003400350039003000,0.571316202,,,
fffe32003900320032003500,0.203992649,,,
fffe32003900350033003600,0.704002532,,,
fffe32003200390030003100,0.707573956,,,
fffe31003300380035003000,0.429858481,,,
fffe31003000310039003700,0.425527289,,,
fffe32003600310037003500,0.219003665,,,
fffe32003600380035003300,0.708296126,,,
fffe33003300320033003400,0.401740027,,,
fffe31003000340035003100,0.504739861,,,
fffe31003400310038003100,0.731514049,,,
fffe370037003500,0.483338157,,,
fffe3200370033003800,0.037818664,,,
fffe31003900310036003900,0.779950989,,,
fffe32003400300038003200,0.19933523,,,
fffe31003800330037003600,0.387897322,,,
fffe32003400330034003900,0.325160588,,,
fffe31003500380031003500,0.122826621,,,
fffe32003500350039003700,0.395726213,,,
fffe32003000350032003600,0.404438711,,,
fffe31003900350037003900,0.234694292,,,
fffe32003800390035003300,0.209761948,,,
fffe32003600340031003700,0.399522951,,,
fffe32003300320030003700,0.359035466,,,
fffe3200380031003300,0.567866638,,,
fffe32003700370039003800,0.349122763,,,
fffe31003400360030003400,0.281656562,,,
fffe3500340036003700,0.333380474,,,
fffe3200350030003800,0.440538115,,,
fffe33003300350035003300,0.273524113,,,
fffe31003100340037003300,0.577089979,,,
fffe33003200350036003200,0.002893414,,,
fffe32003400340031003900,0.621693602,,,
fffe31003500360036003600,0.419828034,,,
fffe3900380034003100,0.420821459,,,
fffe32003800320035003500,0.276573062,,,
fffe3500310038003600,0.493369392,,,
fffe32003700340038003000,0.404201864,,,
fffe31003700340032003500,0.345518753,,,
fffe32003300380039003500,0.359035466,,,
fffe32003000340037003800,0.25150654,,,
fffe31003100390032003500,0.374614222,,,
fffe31003400390039003800,0.240853227,,,
fffe33003000300031003400,0.359996877,,,
fffe33003400360038003000,0.515184739,,,
fffe32003300310035003800,0.272987342,,,
fffe3100330039003000,0.129211518,,,
fffe32003200390031003200,0.542758182,,,
fffe31003200340039003100,0.396363161,,,
fffe3400380038003000,0.3026262,,,
fffe33003100390034003100,0.450574785,,,
fffe31003400300037003800,0.6249475,,,
fffe31003300360031003700,0.527050124,,,
fffe31003200390037003200,0.409820299,,,
fffe3100390032003700,0.061000962,,,
fffe3900310034003200,0.511547193,,,
fffe31003900390036003500,0.250345491,,,
fffe3100330036003200,0.231837267,,,
fffe33003000380032003000,0.219662483,,,
fffe31003700320031003000,0.356331654,,,
fffe350035003000,0.780729165,,,
fffe3400360030003200,0.82304808,,,
fffe32003700300034003700,0.755467388,,,
fffe3200310030003100,0.63410174,,,
fffe3600320032003000,0.269922223,,,
fffe32003300370034003000,0.533941009,,,
fffe33003300360034003200,0.232882418,,,
fffe31003500380031003200,0.475910866,,,
fffe31003300330033003500,0.47540103,,,
fffe32003200380037003800,0.588369002,,,
fffe31003000360036003600,0.113681151,,,
fffe32003300390037003100,0.393411726,,,
fffe32003000330039003600,0.45888066,,,
fffe32003100360032003400,0.610079129,,,
fffe33003200320032003200,0.43078559,,,
fffe32003500350031003900,0.574623455,,,
fffe33003000360037003400,0.62171705,,,
fffe3800340039003800,0.569496697,,,
fffe32003100360034003700,0.084834429,,,
fffe3500300032003600,0.384053618,,,
fffe3500310030003100,0.227791143,,,
fffe3700390030003600,0.032372812,,,
fffe32003900330030003600,0.453296983,,,
fffe31003000370036003900,0.755391394,,,
fffe31003600360034003600,0.867218395,,,
fffe31003800300035003400,0.574549001,,,
fffe32003200300031003700,0.378395509,,,
fffe31003700360036003800,0.328486696,,,
fffe32003600380035003800,0.390814599,,,
fffe31003900370035003200,0.50070512,,,
fffe32003700340031003800,0.232882418,,,
fffe3800340037003300,0.406282915,,,
fffe31003700340035003400,0.465506574,,,
fffe31003200390030003000,0.656219037,,,
fffe32003500370030003800,0.819285876,,,
fffe31003900340038003100,0.326227591,,,
fffe31003100340033003200,0.408679613,,,
fffe3500370031003300,0.198987393,,,
fffe3400330035003000,0.296298385,,,
fffe32003000380037003500,0.017077854,,,
fffe33003100380038003400,0.428719848,,,
fffe32003700340034003900,0.471294502,,,
fffe3400300033003700,0.529510465,,,
fffe31003100350037003400,0.548995821,,,
fffe31003200370038003400,0.298354111,,,
fffe31003800300030003700,0.442205248,,,
fffe33003200330034003700,0.451528426,,,
fffe3900350036003100,0.364436219,,,
fffe32003700320031003900,0.557672374,,,
fffe33003100360034003000,0.222568093,,,
fffe3300350033003100,0.299539818,,,
fffe32003900360031003700,0.389162835,,,
fffe32003200,0.441045198,,,
fffe32003500320031003800,0.176958019,,,
fffe380037003000,0.471118977,,,
fffe31003900320030003700,0.444377385,,,
fffe340032003400,0.478589186,,,
fffe3900390035003400,0.811110436,,,
fffe3700340036003900,0.460390095,,,
fffe32003300340030003300,0.442205248,,,
fffe31003200370030003300,0.733441167,,,
fffe31003100390039003500,0.443711696,,,
fffe3600310034003500,0.087444807,,,
fffe31003200350035003000,0.711100439,,,
fffe32003000330030003100,0.409971979,,,
fffe31003600350030003900,0.571295337,,,
fffe3200390032003000,0.330913131,,,
fffe33003100390031003600,0.318594707,,,
fffe33003200330036003100,0.507180005,,,
fffe31003000350036003800,0.240504226,,,
fffe3300310036003700,0.606536103,,,
fffe33003400350036003600,0.433257001,,,
fffe31003600370033003000,0.511547193,,,
fffe33003300340031003700,0.333125182,,,
fffe33003100370036003700,0.587472088,,,
fffe3900350032003300,0.699304071,,,
fffe32003900350037003200,0.331307498,,,
fffe3200350033003100,0.244368455,,,
fffe3800380034003700,0.438960946,,,
fffe32003600390036003100,0.357779383,,,
fffe32003600320032003100,0.308641083,,,
fffe31003700370033003900,0.126932808,,,
fffe3900350030003800,0.54767914,,,
fffe33003000320032003600,0.699304071,,,
fffe33003000370033003100,0.602594933,,,
fffe3900330037003100,0.447048125,,,
fffe3600390034003800,0.487848078,,,
fffe31003400330037003100,0.431052804,,,
fffe32003800360034003500,0.478577307,,,
fffe32003400330036003100,0.466565965,,,
fffe33003400340037003100,0.573491079,,,
fffe33003400390032003800,0.442324443,,,
fffe3200310034003600,0.686441769,,,
fffe32003300320036003900,0.620380471,,,
fffe33003300370035003900,0.452861158,,,
fffe32003500330039003400,0.438787032,,,
fffe32003200390031003900,0.387351017,,,
fffe32003100320036003300,0.415758261,,,
fffe32003400310034003900,0.604155014,,,
fffe32003900360034003600,0.735940633,,,
fffe31003700360031003100,0.572166911,,,
fffe3400320031003500,0.780445617,,,
fffe31003000300036003100,0.428622069,,,
fffe31003600380036003600,0.393364342,,,
fffe32003900370031003200,0.56003844,,,
fffe31003600360031003900,0.231886416,,,
fffe31003300380032003500,0.377401535,,,
fffe32003100320037003500,0.25150654,,,
fffe3100320031003700,0.283495096,,,
fffe32003200370030003200,0.603151618,,,
fffe33003300300035003700,0.553006116,,,
fffe3100370036003400,0.647720429,,,
fffe32003500320035003400,0.302165205,,,
fffe32003000310033003500,0.26450497,,,
fffe31003700310030003800,0.124424133,,,
fffe32003900390038003600,0.626575522,,,
fffe33003100340032003600,0.215163919,,,
fffe3300350031003600,0.388568605,,,
fffe320035003200,0.395780571,,,
fffe32003600380037003600,0.580604876,,,
fffe3800390038003900,0.507385123,,,
fffe32003800390038003900,0.388477002,,,
fffe31003500360031003800,0.575617241,,,
fffe33003600,0.418939176,,,
fffe3600340038003000,0.403448524,,,
fffe31003900370039003000,0.356782587,,,
fffe33003400340032003300,0.159712454,,,
fffe31003700350035003500,0.495463842,,,
fffe3600360038003200,0.343574402,,,
fffe31003000350030003300,0.668729884,,,
fffe31003800300032003000,0.143279083,,,
fffe31003100330034003400,0.823958848,,,
fffe32003200330035003900,0.292196936,,,
fffe33003200340035003900,0.699240656,,,
fffe31003300330035003000,0.263417555,,,
fffe3200360037003800,0.626575522,,,
fffe3800340030003100,0.635251671,,,
fffe3300330038003100,0.256624083,,,
fffe31003700370032003100,0.398029562,,,
fffe3500320036003800,0.460561966,,,
fffe31003200310036003800,0.357500827,,,
fffe3500340033003600,0.548888163,,,
fffe3400300037003000,0.375735041,,,
fffe3600320033003200,0.45694697,,,
fffe3100350037003800,0.219662483,,,
fffe33003300340030003100,0.593926323,,,
fffe32003700350030003200,0.274829449,,,
fffe33003100320030003100,0.360889529,,,
fffe32003100360032003200,0.771348773,,,
fffe3500310039003500,0.444112198,,,
fffe32003500310037003000,0.437606117,,,
fffe32003300390032003200,0.414514284,,,
fffe3900310036003400,0.375705337,,,
fffe3700310039003900,0.234694292,,,
fffe32003300310031003000,0.586960078,,,
fffe31003400370036003700,0.519318689,,,
fffe39003900,0.572077368,,,
fffe32003300300035003000,0.282169285,,,
fffe31003500380031003700,0.508766945,,,
fffe3400370034003000,0.402643734,,,
fffe31003900340039003900,0.546222247,,,
fffe33003900,0.404645088,,,
fffe31003900370037003700,0.420121132,,,
fffe31003600380031003100,0.513457495,,,
fffe3200370031003100,0.661282447,,,
fffe3700320030003700,0.096302919,,,
fffe3700370031003100,0.223043559,,,
fffe31003600350035003300,0.12509012,,,
fffe33003400390030003100,0.203859653,,,
fffe3500340037003300,0.3714204,,,
fffe32003600340036003100,0.228366589,,,
fffe32003700370035003900,0.397645989,,,
fffe31003400370037003100,0.467851497,,,
fffe32003700370038003700,0.510777527,,,
fffe32003300390038003400,0.656301244,,,
fffe32003000370034003800,0.410779212,,,
fffe31003800360034003000,0.71765278,,,
fffe31003900390034003400,0.251380294,,,
fffe33003000350035003600,0.652630888,,,
fffe3100340034003600,0.491377392,,,
fffe3800390030003400,0.230599886,,,
fffe33003000330034003300,0.465506574,,,
fffe32003700300035003300,0.417326398,,,
fffe31003700320034003000,0.261792949,,,
fffe31003700380036003200,0.252029076,,,
fffe33003400310030003700,0.629296887,,,
fffe32003100390039003000,0.452268077,,,
fffe32003500330036003800,0.348158552,,,
fffe32003900300031003600,0.427236368,,,
fffe32003100360031003200,0.472651477,,,
fffe32003500310033003900,0.507223719,,,
fffe31003400370036003600,0.371705907,,,
fffe31003500380031003400,0.95936911,,,
fffe32003600320036003600,0.550902736,,,
fffe3400340036003300,0.439447891,,,
fffe32003800340034003400,0.731086565,,,
fffe31003300350034003900,0.387846368,,,
fffe32003800370032003400,0.501931429,,,
fffe350038003700,0.220278658,,,
fffe32003900300034003600,0.33311939,,,
fffe31003700360036003400,0.717049875,,,
fffe31003300300037003000,0.406191189,,,
fffe3200370038003300,0.87162359,,,
fffe32003200380031003200,0.83967662,,,
fffe33003100360037003400,0.453296983,,,
fffe32003400340033003800,0.75636106,,,
fffe31003500360037003900,0.525108614,,,
fffe33003200380037003700,0.384310009,,,
fffe32003400370033003400,0.602560236,,,
fffe3500300035003200,0.535305216,,,
fffe31003400330031003300,0.260416138,,,
fffe32003400390030003400,0.280495271,,,
fffe32003600350038003400,0.285190634,,,
fffe33003100370030003700,0.475457629,,,
fffe31003300390038003800,0.428658094,,,
fffe31003800350036003500,0.591603361,,,
fffe32003400380038003400,0.133147834,,,
fffe31003300390030003200,0.624015017,,,
fffe32003400330035003700,0.439789797,,,
fffe31003300380033003000,0.456027453,,,
fffe3800340033003900,0.158240521,,,
fffe32003600380035003000,0.15487146,,,
fffe3500380034003500,0.578424211,,,
fffe3100390037003500,0.281379472,,,
fffe31003400370035003100,0.580299279,,,
fffe3500320030003700,0.580092658,,,
fffe31003200380033003600,0.368343465,,,
fffe360039003600,0.438973782,,,
fffe31003700370038003800,0.62279355,,,
fffe32003100360034003100,0.627402414,,,
fffe33003400310031003600,0.344472055,,,
fffe33003000390032003800,0.225602286,,,
fffe3900340031003900,0.363521118,,,
fffe3400330031003700,0.616442363,,,
fffe3600360037003600,0.608650052,,,
fffe31003000310037003100,0.408679613,,,
fffe3400350033003700,0.27549906,,,
fffe31003300350038003400,0.506917263,,,
fffe31003300310035003000,0.321070483,,,
fffe3200380038003500,0.09473786,,,
fffe32003100320038003200,0.68528295,,,
fffe32003900370038003400,0.596404527,,,
fffe31003800330034003400,0.57941123,,,
fffe31003300390035003800,0.367198535,,,
fffe32003800330031003100,0.742798216,,,
fffe31003500360032003600,0.137768528,,,
fffe32003300380032003000,0.628729695,,,
fffe32003400350030003300,0.280948203,,,
fffe31003000330033003600,0.004568345,,,
fffe370036003000,0.462995978,,,
fffe33003400390038003000,0.544725933,,,
fffe31003000310034003000,0.568283762,,,
fffe31003800300038003100,0.526948803,,,
fffe32003600330037003200,0.411264228,,,
fffe32003100380037003600,0.653039125,,,
fffe31003100320033003200,0.365894181,,,
fffe32003700300031003200,0.595617237,,,
fffe33003100310037003900,0.447292518,,,
fffe33003400350032003000,0.31153197,,,
fffe3900390034003700,0.201953643,,,
fffe31003900380037003200,0.39252186,,,
fffe3800320038003400,0.678706549,,,
fffe33003000310032003600,0.748909105,,,
fffe3400340038003900,0.111362791,,,
fffe350039003700,0.404645088,,,
fffe33003300350034003100,0.587087391,,,
fffe3200390037003000,0.743695396,,,
fffe33003300340035003800,0.151475912,,,
fffe31003900370032003800,0.33344448,,,
fffe33003400330036003100,0.586601896,,,
fffe33003200350036003300,0.541459304,,,
fffe3300350034003800,0.576351046,,,
fffe3800320035003200,0.165580683,,,
fffe310032003000,0.078471362,,,
fffe32003700360031003200,0.39252186,,,
fffe3900360035003600,0.528363331,,,
fffe31003400360034003600,0.771348773,,,
fffe360034003700,0.472408487,,,
fffe31003000390035003400,0.435345377,,,
fffe33003300330034003700,0.660144895,,,
fffe31003700340038003700,0.425012934,,,
fffe32003200330031003300,0.428601224,,,
fffe32003500360032003300,0.586960078,,,
fffe31003100350039003400,0.244249395,,,
fffe33003300340032003100,0.532229136,,,
fffe3700340030003500,0.279195655,,,
fffe31003100330037003600,0.606090576,,,
fffe31003600300030003100,0.889659818,,,
fffe32003400300037003200,0.400128453,,,
fffe31003500390030003100,0.269466866,,,
fffe32003900340034003100,0.073379845,,,
fffe33003400370039003000,0.617722842,,,
fffe33003000320037003400,0.354770287,,,
fffe31003500310032003600,0.383352366,,,
fffe32003400350034003600,0.54767914,,,
fffe31003700380033003900,0.241660346,,,
fffe31003400300033003200,0.336097965,,,
fffe3500330032003000,0.652272851,,,
fffe32003000330038003100,0.568148329,,,
fffe31003500310037003900,0.831096901,,,
fffe32003000340037003200,0.680011764,,,
fffe33003200350035003200,0.482304904,,,
fffe3500370030003600,0.55600116,,,
fffe32003700380033003500,0.630092572,,,
fffe32003000370039003100,0.617263798,,,
fffe31003300330039003500,0.503606799,,,
fffe3100360036003400,0.618346449,,,
fffe3300310036003600,0.219003665,,,
fffe32003900380032003800,0.533941009,,,
fffe31003800310030003100,0.238428052,,,
fffe3900340039003200,0.230287233,,,
fffe32003400390034003200,0.078471362,,,
fffe31003700330036003200,0.202825328,,,
fffe33003400300035003100,0.658364741,,,
fffe3600370031003200,0.606353027,,,
fffe310037003500,0.477650502,,,
fffe31003900380036003500,0.193069949,,,
fffe32003800300032003800,0.745337922,,,
fffe31003000380037003800,0.423107058,,,
fffe3800310031003500,0.689279086,,,
fffe3100360035003100,0.288105877,,,
fffe3300360033003600,0.302884575,,,
fffe3900390038003900,0.6082799,,,
fffe3800360035003600,0.241907217,,,
fffe31003200380036003700,0.652676501,,,
fffe3300350032003900,0.962937017,,,
fffe32003000320037003400,0.20649526,,,
fffe32003700320035003300,0.695506923,,,
fffe33003200320035003800,0.313628381,,,
fffe3700370033003500,0.797421079,,,
fffe3200350037003800,0.29981802,,,
fffe320032003100,0.495735032,,,
fffe32003000360039003900,0.28955113,,,
fffe31003300360031003600,0.729448934,,,
fffe33003400380036003400,0.843391266,,,
fffe3700330030003100,0.384310009,,,
fffe31003300390031003200,0.652091324,,,
fffe3500370039003500,0.6249475,,,
fffe32003100370031003700,0.501931429,,,
fffe31003000370032003000,0.319575567,,,
fffe31003100390035003200,0.451528426,,,
fffe32003800340036003500,0.615975956,,,
fffe31003000320031003000,0.537706075,,,
fffe31003100350034003300,0.885154268,,,
fffe3800350031003900,0.208890042,,,
fffe33003400380038003700,0.454177398,,,
fffe33003200350037003100,0.302052724,,,
fffe32003000340030003600,0.350439312,,,
fffe32003200320032003400,0.230408545,,,
fffe32003300300034003700,0.759916493,,,
fffe31003600370031003100,0.291087576,,,
fffe33003200320032003900,0.287539371,,,
fffe3600380039003000,0.565411637,,,
fffe3800310030003300,0.502603711,,,
fffe33003200330034003800,0.431122377,,,
fffe31003800360034003500,0.230408545,,,
fffe3400390038003000,0.620348279,,,
fffe32003100320037003900,0.323350866,,,
fffe33003400350033003900,0.278204751,,,
fffe32003500320033003500,0.256751323,,,
fffe31003100340030003200,0.42049324,,,
fffe33003000330031003800,0.647720429,,,
fffe32003400360035003500,0.428782355,,,
fffe31003400340033003200,0.560774123,,,
fffe32003500340035003500,0.607412154,,,
fffe32003200300038003300,0.088329635,,,
fffe32003100350031003800,0.589079781,,,
fffe31003100370035003700,0.105418853,,,
fffe3400370032003500,0.439698404,,,
fffe33003200380038003000,0.572066223,,,
fffe3500360030003700,0.31409125,,,
fffe3500370034003800,0.454578761,,,
fffe31003700340039003000,0.460390095,,,
fffe31003100320035003400,0.704414424,,,
fffe31003200370032003000,0.425527289,,,
fffe3500370034003700,0.446982948,,,
fffe3600390033003000,0.66058303,,,
fffe32003500380035003900,0.174565487,,,
fffe31003300360030003800,0.577209958,,,
fffe32003500330030003900,0.30563966,,,
fffe32003700380030003400,0.401978925,,,
fffe33003200310030003500,0.015544922,,,
fffe31003100310033003900,0.501680033,,,
fffe32003100320030003600,0.554651922,,,
fffe32003000350034003000,0.639486018,,,
fffe31003800380031003100,0.744977697,,,
fffe32003800320039003300,0.095118397,,,
fffe3200370031003000,0.636042082,,,
fffe32003200340033003400,0.378436539,,,
fffe32003200310036003700,0.6249475,,,
fffe32003000360038003300,0.598637345,,,
fffe3300340036003000,0.387351017,,,
fffe33003000300030003800,0.326298226,,,
fffe32003000380034003600,0.273946958,,,
fffe3400330030003300,0.585306278,,,
